махум	ма̄хум
янытлахтэгыт	янытлахтэ̄гыт
элумхоласын	э̄лумхо̄ласын
хӯлтыглахтэв	хӯлтыглахтэ̄в
тӯщталавесыг	тӯщталавесы̄г
тастыглавев	та̄стыглаве̄в
тагиньтэгыт	та̄гиньтэ̄гыт
поваралэгыт	повара̄лэ̄гыт
послахтэгыт	по̄слахтэ̄гыт
пентхатэгыт	пе̄нтхатэ̄гыт
пащалахтэгыт	пащалахтэ̄гыт
пахвтувесыт	па̄хвтуве̄сыт
олмыгтасмен	о̄лмыгтасме̄н
минмыгтасмен	минмыгтасме̄н
лавыгласаныл	ла̄выгласаныл
кетыгласанум	ке̄тыгласанум
исылтахтэгыт	исылтахтэ̄гыт
ващиньтаслум	ва̄щиньтаслум
варщалтэгын	ва̄рщалтэ̄гын
ванттувесыт	ва̄нттуве̄сыт
Патлуптаӈкве	Па̄тлуптаӈкве
Няхщамволиӈ	Ня̄хщамво̄лиӈ
ё̄ӈхыгпегыт	ё̄ӈхыгпе̄гыт
ялантанэныл	ялантанэ̄ныл
хонтыглавес	хо̄нтыглавес
хонтхатыглы	хо̄нтхатыглы
хонтхатсыг	хо̄нтхатсы̄г
ханищтыянэн	ханищтыянэ̄н
ханищтанэтэ	ханищтанэ̄тэ
хайтыгтасув	ха̄йтыгтасув
хайталтасыт	ха̄йталтасыт
тэлыгтыяныл	тэ̄лыгтыяныл
тагатавесыт	тагатаве̄сыт
таксарнувег	та̄ксарнувег
сайкалэгыт	са̄йкалэ̄гыт
репыгтэгыт	ре̄пыгтэ̄гыт
пуӈктотэгыт	пуӈктотэ̄гыт
потыртаммен	потыртамме̄н
потрамасмен	потрамасме̄н
порславесыг	порславесы̄г
периявесум	пе̄рияве̄сум
пеламтэгыт	пе̄ламтэ̄гыт
паӈктысаныл	па̄ӈктысаныл
овылталвес	о̄вылта̄лвес
нявраманумн	ня̄враманумн
нявраманувн	ня̄враманувн
нявлувесыт	ня̄влуве̄сыт
мойтыглавес	мо̄йтыглавес
майлалавев	майла̄лаве̄в
колтаглытын	колта̄глытын
касащанувыт	ка̄сащанувыт
вовыглавег	во̄выглаве̄г
вовхатэгум	во̄вхатэ̄гум
вовхатуӈкве	во̄вхатуӈкве
ващиньтасыт	ва̄щиньтасыт
ващинтэгыт	ва̄щинтэ̄гыт
ващинталыс	ва̄щинта̄лыс
варыгласанэ	ва̄рыгласанэ
вархатэгум	ва̄рхатэ̄гум
арталахтэв	а̄рталахтэ̄в
арталасаныл	а̄рталасаныл
Няврамаген	Ня̄врамаге̄н
диссертация-нэпаке	диссертация-нэ̄паке
предписание-нэпак	предписание-нэ̄пак
ӯнттувесыг	ӯнттувесы̄г
ӯнлахолсув	ӯнлахо̄лсув
ёхталанэтэ	ёхталанэ̄тэ
ёнгасасмен	ёнгасасме̄н
яныгсаттем	яныгса̄ттем
яныгмасмен	яныгмасме̄н
яласанэныл	яласанэ̄ныл
яланталсӯв	яланта̄лсӯв
яланталсум	яланта̄лсум
этгалаӈкве	э̄тгалаӈкве
элмхоласн	э̄лмхо̄ласн
щалтапегыт	щалтапе̄гыт
хӯлыглэгум	хӯлыглэ̄гум
хосаттагыл	хосатта̄гыл
хоталэтыл	хо̄талэ̄тыл
хоиглэгыт	хо̄иглэ̄гыт
тӯщтувесыт	тӯщтуве̄сыт
тэпкананыл	тэ̄пкананыл
тынталнуве	тынта̄лнуве
тотыгпавев	тотыгпаве̄в
товлынэтэ	то̄влынэ̄тэ
товлувесӯв	то̄влувесӯв
таратаслӯв	та̄ратаслӯв
таратавег	та̄ратаве̄г
солковиныл	солко̄виныл
свонитэгум	свонитэ̄гум
салитаӈкве	са̄литаӈкве
ратыглавес	ра̄тыглавес
потыртамет	потыртаме̄т
порыгмегыт	порыгме̄гыт
польтахтас	по̄льтахтас
перыгтасыт	пе̄рыгтасыт
патхатэгум	патхатэ̄гум
паӈктуӈкве	па̄ӈктуӈкве
пахвтыяныл	па̄хвтыяныл
ощмарлэгыт	ощмарлэ̄гыт
оньщиянэн	о̄ньщиянэ̄н
овылтавег	о̄вылтаве̄г
нявлалавет	ня̄влалавет
наиӈтуйтыт	на̄иӈтуйтыт
наиӈтуйтыл	на̄иӈтуйтыл
мингалэгыт	мингалэ̄гыт
майвесамен	майвесаме̄н
маньнувег	ма̄ньнуве̄г
маньнувег	ма̄ньнувег
лапалыяныл	ла̄палыяныл
лапалахтын	ла̄палахтын
китыглэгум	китыглэ̄гум
кетыгласум	ке̄тыгласум
кетыгластэ	ке̄тыгластэ
керквалыг	ке̄рква̄лыг
катагетыл	ка̄таге̄тыл
касалэгын	ка̄салэгы̄н
касалэгын	ка̄салэ̄гын
касалэгын	ка̄салэгын
касалылын	ка̄салылы̄н
касалылын	ка̄салылын
касалавен	ка̄салаве̄н
касалавен	ка̄салавен
звонитэгыт	звонитэ̄гыт
вовыглавем	во̄выглавем
вовиньтаве	во̄виньтаве
ващинтахты	ва̄щинтахты
ващинтасӯв	ва̄щинтасӯв
варылтасыт	ва̄рылтасыт
варыглылӯв	ва̄рыглылӯв
варыгласув	ва̄рыгласув
варсанмен	ва̄рсанме̄н
варнутанув	ва̄рнутанув
вайхатсыг	ва̄йхатсы̄г
арталахтын	а̄рталахтын
амаралвес	а̄мара̄лвес
Хотхуйплов	Хо̄тхуйплов
Хослохныл	Хо̄сло̄хныл
Хонтлаӈкве	Хо̄нтлаӈкве
Торуманылн	То̄руманылн
Вортолнут	Во̄рто̄лнут
Анекватэн	Ане̄кватэ̄н
ханищтахты-нэныл	ханищтахты-нэ̄ныл
разрешение-нэпак	разрешение-нэ̄пак
декларация-нэпак	декларация-нэ̄пак
ӯрхатымен	ӯрхатыме̄н
ӯнлахолнэ	ӯнлахо̄лнэ
ёхталымен	ёхталыме̄н
ёнгувесыт	ёнгуве̄сыт
ёнгасэгум	ёнгасэ̄гум
яласанэтэ	яласанэ̄тэ
ягагитэн	яга̄гитэ̄н
ю̄нсхатэв	ю̄нсхатэ̄в
энтапаныл	э̄нтапаныл
щемьятныл	ще̄мьятныл
щалтнэныл	щалтнэ̄ныл
щаквщегум	щаквще̄гум
хоталытыл	хо̄талытыл
хонтыянӯв	хо̄нтыянӯв
хонтыслӯв	хо̄нтыслӯв
хоигласум	хо̄игласум
хансыстэн	хансыстэ̄н
хахтыяныл	ха̄хтыяныл
хайталаве	ха̄йталаве
тэрпияныл	тэ̄рпияныл
тэпъялэв	тэ̄пъялэ̄в
тослыяныл	то̄слыяныл
тагатэгыт	тагатэ̄гыт
тагапегыт	тагапе̄гыт
тастыяныл	та̄стыяныл
тастыглас	та̄стыглас
таратасӯв	та̄ратасӯв
тарамламе	та̄рамламе
суссылтэг	суссылтэ̄г
салыянылн	са̄лыянылн
пӯрлахтэв	пӯрлахтэ̄в
пентсаныл	пе̄нтсаныл
паӈктавет	па̄ӈктавет
пахвтысӯв	па̄хвтысӯв
палтэгыт	па̄лтэ̄гыт
пайтыянӯв	па̄йтыянӯв
пайтыяныл	па̄йтыяныл
оньщиглам	о̄ньщиглам
олыгласум	о̄лыгласум
нё̄тхатэг	нё̄тхатэ̄г
нё̄тнувев	нё̄тнуве̄в
нэпакытыт	нэ̄пакытыт
нэмхотпа	нэ̄мхо̄тпа
нэглысыг	нэ̄глысы̄г
нанкинан	на̄нкина̄н
мойтэгыт	мо̄йтэ̄гыт
манарегыт	манаре̄гыт
магсылэн	ма̄гсылэ̄н
лявтэгыт	ля̄втэ̄гыт
лявтуӈкве	ля̄втуӈкве
латӈыгтыл	ла̄тӈыгтыл
лапканувт	ла̄пканувт
лавылтаве	ла̄вылтаве
колтаглыг	колта̄глыг
кетыглаве	ке̄тыглаве
келптарс	ке̄лпта̄рс
кастыянӯв	ка̄стыянӯв
кастыяныл	ка̄стыяныл
касащасӯв	ка̄сащасӯв
касалыянэ	ка̄салыянэ
касалылум	ка̄салылум
йиквсумен	йӣквсуме̄н
йиквнэныл	йӣквнэ̄ныл
йикващлэв	йӣкващлэ̄в
емтсумен	е̄мтсуме̄н
вольгегыт	вольге̄гыт
ворколэн	во̄рколэ̄н
вораясыг	во̄раясы̄г
вораегум	во̄рае̄гум
воввесыг	во̄ввесы̄г
вермыслум	ве̄рмыслум
вермысанэ	ве̄рмысанэ
вермиянум	ве̄рмиянум
вармалитт	ва̄рмалитт
вануваныл	ва̄нуваныл
вантлысыг	ва̄нтлысы̄г
вантлысыг	ва̄нтлысыг
вантласӯв	ва̄нтласӯв
ваглэгыт	ва̄глэ̄гыт
астлыслум	а̄стлыслум
астласанэ	а̄стласанэ
арталавет	а̄рталавет
алымаӈкве	а̄лымаӈкве
Яныгпалаг	Яныгпа̄лаг
Э̄лмхолас	Э̄лмхо̄лас
Сайкаланэ	Са̄йкаланэ
Нё̄ройкан	Нё̄ро̄йкан
Няврамаге	Ня̄врамаге
Нэпаканув	Нэ̄паканув
Наиӈхапт	На̄иӈха̄пт
Мащтырлым	Ма̄щтырлым
Маньлатыг	Ма̄ньлатыг
Колтаглыт	Колта̄глыт
похоронка-нэпакыл	похоронка-нэ̄пакыл
резолюция-нэпак	резолюция-нэ̄пак
программа-нэпак	программа-нэ̄пак
инспектор-хотпа	инспектор-хо̄тпа
ӯщлахтэв	ӯщлахтэ̄в
ёвтсумен	ёвтсуме̄н
ё̄свесыт	ё̄све̄сыт
ю̄нтнэтэ	ю̄нтнэ̄тэ
эрмыглас	э̄рмыглас
щё̄питэг	щё̄питэ̄г
щемьяӈыт	ще̄мьяӈыт
щалтэгум	щалтэ̄гум
щалтсалы	щалтса̄лы
хӯтсэгыт	хӯтсэ̄гыт
хотпатыл	хо̄тпатыл
хотпанын	хо̄тпанын
хотпанын	хо̄тпаны̄н
хонтыянэ	хо̄нтыянэ
хахтыянэ	ха̄хтыянэ
хаснэтэ	хаснэ̄тэ
хаснэтэ	ха̄снэ̄тэ
уртхатэв	уртхатэ̄в
тӯщтавев	тӯщтаве̄в
тэнэныл	тэ̄нэ̄ныл
тэлуӈкве	тэ̄луӈкве
тэланылт	тэ̄ланылт
тосэгыт	то̄сэ̄гыт
тосуӈкве	то̄суӈкве
тослысыт	то̄слысыт
товлувес	то̄влувес
таӈхимен	таӈхиме̄н
тарвитын	та̄рвитын
таглыӈыг	та̄глыӈыг
сорганыл	со̄рганыл
свонитэв	свонитэ̄в
салыӈкол	са̄лыӈкол
салыквет	са̄лыквет
сакпакыг	са̄кпакыг
сайкалас	са̄йкалас
ровлахты	ро̄влахты
репыгтас	ре̄пыгтас
путгегыт	путге̄гыт
пурвесыт	пурве̄сыт
понсэгыт	понсэ̄гыт
поклэгыт	поклэ̄гыт
пойтсыг	по̄йтсы̄г
пеламтан	пе̄ламтан
паӈхвитэ	па̄ӈхвитэ
пайтсыг	па̄йтсы̄г
пайтахты	па̄йтахты
пайтавет	па̄йтавет
ойтхатэв	ойтхатэ̄в
ойтвесум	ойтве̄сум
оигпегыт	оигпе̄гыт
ощвесум	о̄щве̄сум
оньщилын	о̄ньщилын
оньщилын	о̄ньщилы̄н
оньщастэ	о̄ньщастэ
олмыгтым	о̄лмыгтым
олмыгтам	о̄лмыгтам
олманылт	о̄лманылт
олантэг	о̄лантэ̄г
нё̄тымен	нё̄тыме̄н
нё̄тавег	нё̄таве̄г
нэмхотыл	нэ̄мхотыл
нэгсалым	нэ̄гсалым
найпосыл	на̄йпосыл
наиӈхапт	на̄иӈхапт
наиӈхапт	на̄иӈха̄пт
мотанэн	мо̄танэ̄н
морсыӈыг	мо̄рсыӈыг
мойтавет	мо̄йтавет
манавныл	ма̄навныл
ляххалыл	ля̄ххалыл
лягалаве	ля̄галаве
латыӈныл	ла̄тыӈныл
лавсанум	ла̄всанум
лавсанув	ла̄всанув
лавитэн	ла̄витэ̄н
лававег	ла̄ваве̄г
кетавен	ке̄таве̄н
керуӈкве	ке̄руӈкве
квалапас	ква̄лапас
капыртэв	капыртэ̄в
катпосыт	ка̄тпосыт
касащег	ка̄саще̄г
йиквсаныл	йӣквсаныл
йивовлыт	йӣво̄влыт
емтымен	е̄мтыме̄н
вуйхатэв	вуйхатэ̄в
вовыслӯв	во̄выслӯв
вовсанув	во̄всанув
вермысув	ве̄рмысув
варсагум	ва̄рсагум
варнувыт	ва̄рнувыт
варнувет	ва̄рнувет
варилын	ва̄рилын
варилын	ва̄рилы̄н
ваганын	ва̄ганы̄н
ваганын	ва̄ганын
анеквамн	ане̄квамн
астлысӯв	а̄стлысӯв
астлылӯв	а̄стлылӯв
аращаныл	а̄ращаныл
амщуӈкве	а̄мщуӈкве
аканянум	а̄канянум
Щемьяныл	Ще̄мьяныл
Хонтламе	Хо̄нтламе
Салыянум	Са̄лыянум
Салыянув	Са̄лыянув
Пыгагмен	Пыгагме̄н
Нэмхуньт	Нэ̄мхуньт
Махманум	Ма̄хманум
Малтыпыг	Ма̄лтыпыг
Латӈаныл	Ла̄тӈаныл
Лагланыл	Ла̄гланыл
Каркамыт	Ка̄ркамыт
Ащойкатэ	Ащо̄йкатэ
Агирищум	А̄гирищум
катаныл-лагланыл	ка̄таныл-ла̄гланыл
